,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
1656,-0.2902270233058847,0.8129876049764303,-0.7132232476594217,-0.6322194673259176,0.1835431732426624,1,-1.4221703967614057,-1.2787903702008432,0.0,0.19380124864096263,2.0,0.601404074905902,0,0.11518880905947132,0.0,0,1,-0.4137154649539725,0.3856971796949821,9,3,-0.20399474086600777,0.4875791310971103,0.0074585456456712435,-0.8631523551674785,5099,0.0,0,-0.05135771202600397,-1.175464805496673,0.27301579552521205,0,-0.3865658047423164,-1.687505795654109,0.6114820712167652,-0.5889947132803747,-0.19364278924799805,-1,0,0
1657,0.954679703179279,-2.7983507828126375,1.2396800451542873,-1.6143964261284451,1.922557194758841,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.2991369559036957,3,-0.03822628220425688,2.0,0,1,0.060665347872768643,0.17948790495948946,0,3,-0.5629270928113129,1.326164889167443,0.48173678721557006,0.7236564171411317,5191,0.0,0,-0.2708990248920734,0.8980301621430529,-0.0008623305164298662,6,0.0768848238810107,0.0867722437180581,0.4793079480519947,-2.0120630107772284,1.4379607522338134,1,0,0
1658,-0.2663230799778024,0.24565983554853674,-0.7132232476594217,-0.2157634494912997,0.3125403873535285,2,-0.06209868095583069,-1.357828189545557,1.0,0.19380124864096263,0.0,0.6588196333848255,6,-0.9789904839902621,2.0,0,1,-0.7494132521085034,-1.049547166200826,9,3,-0.20399474086600777,-0.5425480783483431,-0.9174890807528169,-1.056539278452113,5076,0.0,0,-0.3571473978037435,-0.7310253949987718,0.4917078102520732,4,-0.6094115508906072,-0.22283857135547225,-0.7247544601052094,-0.2870183089571559,-0.9614562205335563,-2,1,0
1659,-0.11464106422364692,0.24406069675155606,1.2396800451542873,1.808553748970666,-0.7483740554366193,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.7911713612139504,6,-0.9241664125594399,2.0,0,1,0.6768936131590464,0.736076736067288,0,3,-0.20399474086600777,0.3516914236990566,0.2354259055041455,0.7236564171411317,5191,0.0,0,-0.4708384348236723,0.12139654168133297,-0.33829624696087235,6,0.4207274735728202,-0.7572461331941582,1.1219800519761203,0.126816807747127,-0.19364278924799805,1,0,3
1660,-0.9550181468984295,0.9057287881793332,1.2396800451542873,1.3447698434921302,-0.030845919725111897,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.08546378135192641,3,0.6078299218726132,2.0,0,1,1.7473535096030746,-0.6587016976233391,0,3,-0.20399474086600777,0.3258374639563431,0.9265554793414263,0.7236564171411317,5191,0.0,0,-0.03567618967842758,-0.2283498518032568,-0.03251949221958446,6,0.10914367632160235,-1.411734359866292,1.2516320758664148,2.496703379591218,0.1902639263947811,1,0,1
1661,2.2881797962279413,0.305671434280018,1.2396800451542873,1.9350705675832212,-0.9468749241144916,2,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,1.2741712055881027,6,0.7182795511105936,0.0,0,1,-0.5081138681550388,0.7765655332771108,0,3,-0.5629270928113129,0.8656098165006277,1.975594024415853,0.7236564171411317,5191,0.0,0,-0.8315134488179292,0.9859166259817235,-0.12132993471302153,6,0.19964049523475427,1.1327530847463818,1.4899593907845143,0.3180068701035055,0.0942872474840863,1,1,0
1662,0.34519729463954096,-1.3071112030176741,-0.7132232476594217,-0.8197699983729917,0.7873677398412456,0,-1.4221703967614057,-1.2360984093869105,0.0,0.19380124864096263,2.0,1.904262320297758,5,-0.4934504861805929,2.0,1,0,-0.502894918668096,-0.1998182976896407,9,3,-0.5629270928113129,-0.3037076563004003,-0.6856026673335011,-0.8631523551674785,5099,0.0,0,-0.6786186059290594,-0.12534075468259034,0.369737124621613,0,-0.4851242072245323,0.2242460276917375,-0.6100026783595459,-1.3726164194124892,1.0540540365910342,-1,1,0
1663,1.686617921083079,0.19362177662722577,-0.7132232476594217,0.6551539906435252,-0.5591233497447292,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.3878583975687289,0,-2.116421195468262,0.0,0,1,-1.2215498662462128,0.03563499925422421,5,3,-0.5629270928113129,-0.5297400292775418,-1.4875088426691767,-0.22601150970297493,5228,0.0,0,-0.5257237630401896,-0.9079666200669391,1.27090145637923,1,-1.403404054881448,-0.6022673876818626,-0.6241036269529556,0.08347674469124847,1.533937431144508,1,2,2
1664,1.5198518032013275,-0.09362356747897123,-0.7132232476594217,-0.5193051733943121,0.4668944759028473,0,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,0.0,0.8953909616724406,6,-2.252996756202948,0.0,1,0,0.62036947033362,0.7410081959461885,9,3,-0.5629270928113129,-0.05614412506895459,-1.788019015210177,-1.1774061055049883,5099,0.0,0,-0.6119721359518598,-0.9931293967738415,-0.13142857408569156,6,0.02555993113947629,-0.7894495824097308,-0.9308991632288266,-0.34012469882774676,1.7258907889658976,-1,0,2
1665,-1.9414473245569277,0.846850561675994,-0.7132232476594217,-1.1676325693569727,-1.2018906098978237,1,1.9672146727858193,-1.585710953349658,0.0,0.19380124864096263,0.0,0.15159464738680445,0,-0.6168398210348616,0.0,1,0,-2.220266559796197,0.34687399678845565,5,3,-0.5629270928113129,-0.39330700799807267,-0.9071074722632114,-2.3722610243706828,5076,0.0,0,0.1956262649483241,-1.7291304958959675,0.18246976032209758,1,-0.29430007779799133,-1.0333352291060012,0.9358317597236442,-1.7492026186980987,3.261517651537014,-2,2,2
1666,-0.10145711649420826,1.3089083715034702,-0.7132232476594217,0.6297009385897582,0.9577172877156271,1,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,2.0,0.5033729056163588,0,-0.2321371569754075,2.0,0,1,-1.4391056280697194,-0.42042716970350225,1,3,0.15493761107929738,0.6332255955067987,0.6389195496052775,-0.22601150970297493,5228,1.0,0,0.019209138538089768,0.7279165512709582,0.5059300138682566,1,-0.43953282418737993,0.4220866184457731,-0.5781798307677541,0.5053235771335326,0.47819396312686546,1,0,1
1667,-1.1780645254372768,1.0009738052322217,-0.7132232476594217,1.0381512499628969,0.5059891554190753,1,1.9672146727858193,-1.585710953349658,0.0,0.19380124864096263,0.0,-0.49955494037298454,6,-0.5372673561317619,0.0,0,1,-0.26072387437198347,1.1698286141071994,9,3,-0.5629270928113129,-0.5727066668476005,-0.7801574385182372,-2.3722610243706828,5076,0.0,0,-0.3806696813251081,1.0692515007530954,1.0288111936454873,1,-1.1567159793345856,0.7774594463569049,-2.0186553083050813,-0.1940007111091571,0.28624060530547585,-2,0,2
1668,-1.131288194841591,-1.9181746591200717,1.2396800451542873,-0.7696117433622811,1.171234635660633,1,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,0.0,-0.3920094132266482,6,-1.2713814297400623,2.0,0,1,0.22453809332867483,0.3834977380660761,4,3,-0.5629270928113129,1.1159367243419847,0.1282441470361087,0.7236564171411317,5191,1.0,0,0.9052151511761556,0.777130265371145,0.849218933888182,6,-0.7893415002337686,0.20001274894158463,1.1553738113161773,0.27768733524616485,-0.3855961470693876,1,0,2
1669,0.532962800685912,0.3014999021450923,1.2396800451542873,-0.76413034762439,1.1609272882923634,1,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,-0.37526974194724777,3,-0.26395854673640995,2.0,0,1,0.08579397504247623,0.29725823843314764,4,3,0.15493761107929738,1.244123415043838,0.40652149097774865,0.7236564171411317,5191,0.0,0,0.595505084811522,0.15819814008747707,0.9039171790739517,6,-0.8450786904182603,-0.2869217170042738,0.00251137445691962,-0.7996502570934526,0.3822172842161707,1,1,0
1670,-1.6667346210292884,0.4517462253001055,1.2396800451542873,1.036567414967749,0.09825999565035269,1,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,1.1085833392889832,6,1.9710842541892215,2.0,0,1,1.5265778703810053,-0.1090055231584246,4,3,-0.5629270928113129,0.4649336314788659,1.9157807362859713,0.7236564171411317,5191,1.0,0,0.2113077872959005,0.8536798017193922,-0.3363774383770564,6,0.4187724600492044,-0.07456291562167722,1.0279139904117456,-0.8637077120217769,1.1500307155017289,1,1,3
1671,2.2705171443180703,0.8067085324655474,-0.7132232476594217,-1.5922739327245232,0.07073339384838889,0,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,2.0,0.530085449028061,3,-0.6929882482742784,0.0,0,1,-1.0299944113233874,-0.24287276257056345,0,3,-0.5629270928113129,0.9461357969233108,0.3806535421612906,-0.6473187354301804,5195,0.0,0,-0.7178224117980004,-1.7737895668245314,-0.20974420986965428,7,0.2897340032691496,-0.40589502085817347,1.2923841441750588,0.7528444550124237,0.28624060530547585,0,1,0
1672,0.39200554838675,-0.26232674311138243,1.2396800451542873,0.42833247567893623,-0.9201287155141287,2,-0.2779830802900488,0.7721545040360679,0.0,0.19380124864096263,0.0,0.700857403036141,2,-0.6875545565501242,0.0,0,1,0.7817871690595162,-0.30535230626444515,1,3,0.8728023149699077,0.3040399152205949,-0.3249337569066325,1.5369174963112773,5228,0.0,0,-0.5335645242139778,-1.0069820658364925,0.07265424605705519,4,0.0019721292851271146,-2.490653283361667,1.5904110319351572,0.8147143906202082,-0.0016894314266084828,1,1,1
1673,0.030935366778032037,-2.069642298415471,-0.7132232476594217,-1.346055314526663,1.5618521863999315,1,-2.2209426742980116,-1.4893655823236205,1.0,0.19380124864096263,0.0,-1.300990017364907,6,-0.2990946025400113,2.0,0,1,0.547370679473254,-1.1183635692120897,0,3,0.5138699630246025,1.1621101070055562,0.3274283405170727,2.0583715215965763,4963,0.0,0,-0.019994667330851198,-1.2795916228107118,0.3738702026959386,7,-0.4893362013422103,-1.2382811086453889,2.0106638601205398,0.6962938446405167,0.0942872474840863,-1,0,0
1674,1.2902022742656165,0.3452325648194166,-0.7132232476594217,0.6569939573918017,1.415225081504858,2,-1.9402929551635288,-1.4939809294386401,1.0,-5.159723826092997,0.0,0.9924905742616644,3,-0.8010820166179526,2.0,3,2,-0.9544895436600133,-0.686104179622224,8,3,-0.20399474086600777,1.8344014503730925,1.3325835520320797,1.77174447458545,4963,0.0,0,-0.18073027139350917,0.8088993557656114,-0.7667282807926258,8,0.8572967700354698,0.5773340649674191,0.8460729260921375,-0.053271269864828524,-1.4413396150870303,-1,1,1
1675,-1.5622907550294507,-0.5388868977432517,-0.7132232476594217,-0.3525895830953975,-0.1411475645929574,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,-0.27745608552865125,5,1.2574714821875679,2.0,0,1,-0.4053667937825408,-1.1558163961899222,9,3,-0.20399474086600777,-1.009334257554377,-0.21210715369172534,-0.22601150970297493,5228,0.0,0,-0.31010283076101436,-0.0956569103833421,0.5157875366856792,1,-0.4495776988737971,-1.0031062211132509,-0.11390622053819245,1.2578317378769317,1.2460073944124237,1,0,2
1676,0.08914269328679406,-0.8998457940346246,-0.7132232476594217,0.8734190947110655,0.010587078940513276,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.5018872604997856,0,-0.5183161812772222,2.0,0,1,1.4648188796416386,-0.3852312639238744,1,3,-0.5629270928113129,-0.015404026438080221,0.05037775520256737,-0.22601150970297493,5228,1.0,0,-0.6315740388863302,-0.038986108638733634,0.3023812791608264,1,-0.23211839441929344,-0.4191888153067672,0.8782537436721091,1.2915897704411536,1.8218674678765925,1,1,3
1677,0.6117830115009776,-0.7247741022929403,-0.7132232476594217,0.22285808973157456,0.13066755226693086,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.001847629323995276,6,-1.1615399980350554,2.0,0,1,-0.7112535761916003,0.287551653170402,0,3,-0.20399474086600777,0.5732387928369482,-0.1006936431495484,-0.22601150970297493,5228,0.0,0,0.22698930964347688,-0.19990138245457825,0.6808218701149518,1,-0.802117328002785,-0.23486943383788758,0.6871144593456378,-1.729517470151174,-0.673526183801472,1,0,1
1678,0.22376975944686098,0.7491092597624892,1.2396800451542873,-0.14888037234524615,0.7388984503230622,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.09898794245562302,5,0.28771512113001624,2.0,0,1,-1.4032566140220295,1.1938680759418498,9,3,0.15493761107929738,1.5189228251925047,1.2458360702692757,0.7236564171411317,5191,1.0,0,0.05841294440703074,1.0913190955281946,-0.7359855371090809,6,0.8259700256975178,0.5615280914336965,0.3969082538304203,-0.09851440383625462,0.670147320948255,1,0,3
1679,-0.03675222652552434,-1.6291360630957819,-0.7132232476594217,-0.6727620403405946,1.1320461798223012,2,2.2478643919203023,-1.6728256301456563,0.0,0.19380124864096263,0.0,0.0048627061538809345,3,0.7984872115290288,0.0,1,0,-0.019167827764130778,1.111497316909043,0,3,-0.20399474086600777,0.3439472014153001,-0.1853129188207004,-1.5987133312321937,5017,0.0,0,-0.4943607183450369,1.3704647432169124,-0.2891230843882218,7,0.22579330197085828,-0.15463921559640462,-0.5873313180333716,-0.7462230048667999,0.0942872474840863,-3,1,1
1680,0.6043867687176877,-0.18096389977741975,1.2396800451542873,-0.8726650179993523,-1.698051020278,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,1.0878501346955154,0,-0.973592678421567,2.0,0,1,-0.1920544966197026,0.6360314153988732,11,3,-0.5629270928113129,-0.7007135761313097,-1.0934606153138777,0.7236564171411317,5191,1.0,0,0.03881104147256025,-0.5751642026496483,-1.2449120816496524,6,1.3445626857753854,-0.5727975069630645,0.3515798772121127,1.0732144650062778,-0.5775495048907772,1,0,3
1681,-0.1989317283378636,1.4205742079396213,-0.7132232476594217,0.21572663990854574,0.6222343912226476,2,-1.2278744373606096,-1.331866862023571,1.0,0.19380124864096263,0.0,0.5301401369963368,2,-0.17102754623053174,0.0,0,1,-1.041773749769383,-0.3806523682477189,1,3,-0.5629270928113129,0.5756008192216904,0.5204031839537089,-1.1774061055049883,5099,0.0,0,1.2188455981276833,-0.5250883189981369,0.07521937212943751,6,-0.0006417929264305851,-0.09249343619409946,0.046631912268769844,-0.4720929243485077,-0.4815728259800824,-1,0,0
1682,-0.8049221522969108,0.715712654074505,-0.7132232476594217,1.2421625144634136,1.189046839115384,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,1.9418536390420982,6,0.0668258344159547,2.0,0,1,0.9351344772514202,0.8071193391531561,3,3,-0.5629270928113129,1.258232677890101,1.4420701531758595,-0.22601150970297493,5228,0.0,0,-0.8667968740999761,2.0648418029559092,2.0380445962592075,1,-2.185117331506916,0.4889250768718552,0.08082261547966393,0.4156962427225586,0.0942872474840863,1,0,2
1683,0.8543433410490652,-0.4777534403474109,1.2396800451542873,1.4449472665375942,0.5944874749501117,1,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,-0.12014068284630469,0,0.8314101858650146,2.0,0,1,0.21349867155282648,0.43836647766819914,3,3,-0.5629270928113129,1.2782742987773819,2.00766388657303,0.7236564171411317,5191,0.0,0,-0.9530452470116462,1.023051254991972,0.30690476176038656,6,-0.23672751650900242,0.7104748672581156,1.4849263577698704,0.27537189900082454,1.4379607522338134,1,0,2
1684,-0.8000213514732563,-0.19626436219751173,-0.7132232476594217,1.6690678442352795,-0.28050030151376654,2,-1.2278744373606096,-1.3399437194748554,0.0,0.19380124864096263,0.0,-1.2753780932830052,6,-1.6739246467293256,2.0,0,1,1.086181748376544,1.4004075738641701,6,3,0.15493761107929738,1.3011046589439104,0.5456659635773823,-1.1774061055049883,5099,0.0,0,-0.6080517553649657,-0.3582940993311627,0.45874952510609557,6,-0.536282745496197,0.12546195485941103,2.2698159528906534,-1.135231506464992,-0.5775495048907772,-1,0,1
1685,0.5952562266344323,-0.07416669703359709,1.2396800451542873,-0.6883720482855715,-0.37488883721762445,2,0.024255078777856248,0.6763860513994074,1.0,0.19380124864096263,0.0,-1.5967505544289158,6,-0.1362964051790261,2.0,0,1,0.14247206117322386,1.2429531633032767,6,3,-0.5629270928113129,-0.7577107830118229,-1.4649971733807028,0.3852293013930519,5195,0.0,0,-0.03567618967842758,0.10893466868361498,1.5458089841064628,8,-1.683532895638347,-0.3106941946135109,-1.6797437536252233,0.4086616821759396,-0.3855961470693876,0,0,2
1686,0.19227036210846157,-1.8825147308735823,1.2396800451542873,0.6460176540134088,0.1910778995728738,0,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,-0.4375938693051928,6,0.5838298088899492,2.0,0,1,-0.2937032223465532,0.09227983734364605,9,3,-0.5629270928113129,-0.6392905339795434,-0.29549999795070164,0.7236564171411317,5191,0.0,0,-0.15720798787214457,0.5263274232204174,-0.45963533363501835,6,0.5443712401282877,-0.9037594443547395,0.05816412706219258,2.0385589965210076,-0.0016894314266084828,1,1,3
1687,1.118041364886495,2.0130131825851265,1.2396800451542873,1.485885691323786,-0.29392949669854734,2,2.9386944697898008,-1.6664795278625042,1.0,0.19380124864096263,2.0,-0.9635863899872481,6,0.9947620230255491,2.0,0,1,1.8987782714277706,0.5076541491723253,0,3,-0.5629270928113129,0.3182154706095968,1.268974629874431,-1.9751271640540475,5017,0.0,0,-0.6276536582994362,0.1124345902500616,0.9088543121346053,8,-0.8501095705396464,1.3859826322224125,-0.18129019668912089,-1.06830132579595,-1.537316293997725,-3,0,2
1688,0.5995673856015328,-0.3922864912518965,1.2396800451542873,-0.8893606199001025,0.28271279088234197,0,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,0.4895954019442343,3,0.36192825884435087,0.0,0,1,1.1262391923805297,1.0426951404927263,7,3,0.15493761107929738,0.07721229558150304,-0.10547642521420818,1.5369174963112773,5228,0.0,0,-0.5453256659746601,0.8711453327164612,-0.280479347268009,4,0.3618123747073611,0.556732227875451,-0.9207447857484171,-0.30814868135308504,0.3822172842161707,1,1,3
1689,-0.8574530683082258,-0.45226573775753776,-0.7132232476594217,-0.2514569316824839,-0.7140209780189513,1,-1.4221703967614057,-1.275905778253956,0.0,0.19380124864096263,0.0,0.6380897456485581,0,1.7587464415456793,0.0,0,1,-0.04579013153861617,0.28917344901685343,4,3,-0.5629270928113129,-0.18694162058832614,1.1167768386470713,-0.8631523551674785,5099,1.0,0,-0.6237332777125421,-0.11774474628609474,0.9335160955160539,0,-1.059611029681463,0.29692493136388004,1.4125568480662487,0.40504385591495107,1.4379607522338134,-1,1,2
1690,0.5866403128465666,-0.6510700118467735,1.2396800451542873,-0.5162271526761882,1.613833755472892,1,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,0.2541809620943386,3,0.21072973532034217,0.0,0,1,-1.4696222321490133,-0.775967630434497,9,3,-0.5629270928113129,0.32479304308524226,0.2910228206629476,0.7236564171411317,5191,0.0,0,-0.31010283076101436,0.8137315534785594,-0.8906450315481098,6,0.9835670112457798,0.7867159078442806,-1.1364817452047549,-1.0532202244128528,1.2460073944124237,1,1,0
1691,-1.1075740607788804,0.40904770519225936,-0.7132232476594217,0.8435665360195191,-0.4930790663456105,2,2.3126297117205676,-1.6618641807474843,0.0,0.19380124864096263,0.0,-0.25254983021304694,6,0.4602582838807469,2.0,0,1,1.1461701002798346,0.43008257601415484,5,3,-0.5629270928113129,-1.2748572268684037,-0.9680592899686249,-2.0649139498647506,5017,0.0,0,-0.46299767364988414,0.2529095534674409,0.8537315268505645,9,-0.9783111893034466,-0.7638049302515708,-1.2229529703094726,0.4730066914589164,2.6856575780728456,-3,2,0
